id,cid,text,label,span,split
288,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-37,[executive] The Executive shall not have a duty to mitigate damages by seeking other employment and there shall be no offset against any amounts or entitlements due to him hereunder or otherwise on account of any remuneration or benefits provided by any subsequent employment he may obtain .,"[0, 1, 0, 1, 1, 0, 0]","{""oth"": [[2, 8]], ""ent"": [[16, 20]], ""per"": [[44, 45]]}",test
289,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-38,"[company] Notwithstanding any provision of this Agreement to the contrary , if any payment or benefit the Executive would receive from the Company pursuant to this Agreement or otherwise ( a “ Payment ” ) would ( a ) constitute a “ parachute payment ” within the meaning of Section 280 G of the Code and ( b ) but for this Section 8(h ) , be subject to the excise tax imposed by Section 4999 of the Code ( the “ Excise Tax ” ) , then such Payment will be equal to the Reduced Amount ( as defined below ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[89, 90]]}",test
290,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-38,"[executive] Notwithstanding any provision of this Agreement to the contrary , if any payment or benefit the Executive would receive from the Company pursuant to this Agreement or otherwise ( a “ Payment ” ) would ( a ) constitute a “ parachute payment ” within the meaning of Section 280 G of the Code and ( b ) but for this Section 8(h ) , be subject to the excise tax imposed by Section 4999 of the Code ( the “ Excise Tax ” ) , then such Payment will be equal to the Reduced Amount ( as defined below ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[17, 18]]}",test
291,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-46,"[employee] The Executive agrees that any and all presently existing investment advisory and insurance business of the Group and all business developed by the Executive or any other employee of the Group , including without limitation all investment advisory and insurance contracts , distribution agreements , fees , commissions , compensation records , performance records , Client Lists , agreements and any other incident of any business developed or sought by the Group or earned or carried on by the Executive during his employment with the Group , are and shall be the exclusive property of the Group for its sole use and ( where applicable ) shall be payable directly to the Group .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[106, 107], [2, 3]]}",test
292,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-46,"[executive] The Executive agrees that any and all presently existing investment advisory and insurance business of the Group and all business developed by the Executive or any other employee of the Group , including without limitation all investment advisory and insurance contracts , distribution agreements , fees , commissions , compensation records , performance records , Client Lists , agreements and any other incident of any business developed or sought by the Group or earned or carried on by the Executive during his employment with the Group , are and shall be the exclusive property of the Group for its sole use and ( where applicable ) shall be payable directly to the Group .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[106, 107], [2, 3]]}",test
293,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-46,"[executive] The Executive grants to the Group the Executive ’s entire right , title and interest throughout the world , if any , in and to all research , information .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
294,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-46,"[executive] Client Lists , product lists , distributor lists , identities , investment profiles and particular needs and characteristics of Clients , performance records , and all other investment advisory , insurance , technical and research data made , conceived , developed and/or acquired by the Executive solely , jointly or in common with others during the period of the Executive ’s employment by the Group , that relate to the Group ’s business as it was or is now rendered or as it may , from time to time , hereafter be rendered or proposed to be rendered during the Term .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
295,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-47,"[executive] Any inventions and any copyrightable material developed by the Executive in the scope of his employment with the Group shall be promptly disclosed to the Group and will be “ works for hire ” owned by the Group , and the Executive will , at the Group ’s expense , do whatever is necessary to transfer to the Group , and document its ownership of , any such property .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[19, 20], [42, 43], [27, 28]]}",test
296,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-50,"[executive] Notwithstanding anything to the contrary contained herein , no provision of this Agreement shall be interpreted so as to impede the Executive ( or any other individual ) from reporting possible violations of federal law or regulation to any governmental agency or entity , including the Department of Justice , the Securities and Exchange Commission , Congress and any agency Inspector General , or making other disclosures under the whistleblower provisions of federal law or regulation .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
297,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-50,[company] The Executive does not need the prior authorization of the Company to make any such reports or disclosures and the Executive shall not be not required to notify the Company that such reports or disclosures have been made .,"[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[25, 27], [21, 24]]}",test
298,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-50,[executive] The Executive does not need the prior authorization of the Company to make any such reports or disclosures and the Executive shall not be not required to notify the Company that such reports or disclosures have been made .,"[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[2, 5], [25, 27], [21, 24]]}",test
299,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-51,"[executive] The Executive acknowledges that while employed by the Group , the Executive will have contact with and become aware of the Group ’s proprietary insurance product information , and proprietary business processes and strategy ( the “ Trade Secrets ” ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[12, 13], [2, 3]]}",test
300,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-51,[executive] The Executive agrees that the Trade Secrets are a valuable asset of the Group .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
301,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-51,[executive] The Executive further agrees that the Trade Secrets have been and will be developed by the Group and would have significant economic value to the Group ’s competitors if divulged ; that the Trade Secrets are not available to the Group ’s competitors ; that keeping the Trade Secrets confidential from the Group ’s competitors has economic value to the Group ; and that the Group takes reasonable steps to protect the confidentiality of the Trade Secrets .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[3, 4]]}",test
302,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-52,"[company] The Executive agrees that the restriction contained in this Section 9(e ) are necessary to protect the Company ’s business and property in which the Company has made a considerable investment , and to prevent misuse of the Confidential Information and Trade Secrets .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
303,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-52,"[executive] The Executive agrees that the restriction contained in this Section 9(e ) are necessary to protect the Company ’s business and property in which the Company has made a considerable investment , and to prevent misuse of the Confidential Information and Trade Secrets .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
304,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-53,"[company] During the Term and for fifteen ( 15 ) months following the date when the Executive ceases to be an employee of the Company ( “ Termination Date ” ) , irrespective of the reason for the termination , the Executive shall not , directly or indirectly , solicit or attempt to solicit , or assist others in soliciting or attempting to solicit , any Client of the Group for the purpose of providing investment advisory or insurance services , insurance products or insurance distribution services .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
305,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-53,"[employee] During the Term and for fifteen ( 15 ) months following the date when the Executive ceases to be an employee of the Company ( “ Termination Date ” ) , irrespective of the reason for the termination , the Executive shall not , directly or indirectly , solicit or attempt to solicit , or assist others in soliciting or attempting to solicit , any Client of the Group for the purpose of providing investment advisory or insurance services , insurance products or insurance distribution services .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[41, 43]]}",test
