id,cid,text,label,span,split
277,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-33,"[entity1] If the Entity3 incurs a separation from service as a result of termination of employment by the Entity4 without Cause ( and not as a result of death or a Disability ) pursuant to Section 7(c ) above or by the Entity3 for Good Reason pursuant to Section 7(d)(i ) above within the twelve ( 12 ) months immediately following a Change in Control ( as defined in the Entity4 ’s 2017 Omnibus Incentive Plan ) , then the Entity3 ’s unvested Time - Based Options under the Initial Award shall immediately accelerate and vest upon the date of such termination ; provided , further , that “ Good Reason ” for purposes of this Section 8(d ) shall also include Entity3 ’s assignment of responsibilities such that Entity3 is the President and Chief Entity3 Officer of a division rather than of the Entity4 .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
278,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-34,"[entity2] If the Entity1 incurs a separation from service with the Entity2 as a result of termination of employment by the Entity1 without Good Reason pursuant to Section 7(d)(i ) above , then the Entity2 shall pay to the Entity1 the Accrued Obligations within thirty ( 30 ) days of his separation from service .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[34, 35]]}",test
279,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-34,"[entity2] If the Entity2 incurs a separation from service with the Entity1 as a result of termination of employment by the Entity2 without Good Reason pursuant to Section 7(d)(i ) above , then the Entity1 shall pay to the Entity2 the Accrued Obligations within thirty ( 30 ) days of his separation from service .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[34, 35]]}",test
280,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-34,"[entity2] Thereafter , the Entity2 shall have no further obligations to the Entity1 .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[4, 10]]}",test
281,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-34,"[entity2] Thereafter , the Entity1 shall have no further obligations to the Entity2 .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[4, 10]]}",test
282,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-35,"[entity1] Notwithstanding any other provision of this Agreement to the contrary , as a condition to receiving any payments other than the Accrued Obligations that may be made pursuant to this Section 8 , the Entity2 ( or the executor or administrator of his estate in the event of Entity2 ’s death ) must execute and not revoke a general release agreement substantially in the form set forth in Exhibit A within sixty ( 60 ) days of the Entity2 ’s separation from service with the Entity1 and must comply with the Entity2 ’s obligations under this Agreement .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[52, 53], [87, 88]]}",test
283,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-35,"[entity1] Notwithstanding any other provision of this Agreement to the contrary , as a condition to receiving any payments other than the Accrued Obligations that may be made pursuant to this Section 8 , the Entity1 ( or the executor or administrator of his estate in the event of Entity1 ’s death ) must execute and not revoke a general release agreement substantially in the form set forth in Exhibit A within sixty ( 60 ) days of the Entity1 ’s separation from service with the Entity2 and must comply with the Entity1 ’s obligations under this Agreement .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[52, 53], [87, 88]]}",test
284,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-35,"[entity2] Notwithstanding anything else in this Section 8 , except as otherwise required by Section 11(b ) of this Agreement and subject to the Entity2 ’s execution of the release agreement in accordance with this Section 8(f)(i ) , payment of any amounts pursuant to this Section 8 ( other than the Accrued Obligations ) that would otherwise be paid in the first thirty ( 30 ) days following the Entity2 ’s separation from service shall be paid on the 61st day following such separation from service .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[74, 75]]}",test
285,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-36,"[entity1] Notwithstanding any other provision of this Agreement to the contrary , upon termination of the Entity2 ’s employment for any reason , and regardless of whether the Entity2 continues as a consultant to the Entity1 , unless otherwise requested by the Entity1 in writing , the Entity2 shall automatically resign , as of the date of such termination of employment or such other date requested , from the Board and any committees thereof ( and , if applicable , from the board of directors ( and any committees thereof ) of the Group and any affiliate of the Group ) to the extent the Entity2 is then serving thereon .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
286,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-36,"[entity2] Notwithstanding any other provision of this Agreement to the contrary , upon termination of the Entity2 ’s employment for any reason , and regardless of whether the Entity2 continues as a consultant to the Entity1 , unless otherwise requested by the Entity1 in writing , the Entity2 shall automatically resign , as of the date of such termination of employment or such other date requested , from the Board and any committees thereof ( and , if applicable , from the board of directors ( and any committees thereof ) of the Group and any affiliate of the Group ) to the extent the Entity2 is then serving thereon .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[47, 48]]}",test
287,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-36,"[entity2] The form of such resignation shall be as set forth on Exhibit B , and the failure of the Entity2 to comply with this Section 8(f)(ii ) ( by not resigning from the Board and any and all committees as contemplated hereby ) , shall constitute a material breach of this Agreement and may result in a termination for Cause ( whether prospectively or retroactively ) and the Entity2 shall not be entitled to receive or retain any severance or other payments under this Agreement ( other than the Accrued Obligations ) .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[69, 74]]}",test
288,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-37,[entity2] The Entity2 shall not have a duty to mitigate damages by seeking other employment and there shall be no offset against any amounts or entitlements due to him hereunder or otherwise on account of any remuneration or benefits provided by any subsequent employment he may obtain .,"[0, 1, 0, 1, 1, 0, 0]","{""oth"": [[2, 8]], ""ent"": [[16, 20]], ""per"": [[44, 45]]}",test
289,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-38,"[entity1] Notwithstanding any provision of this Agreement to the contrary , if any payment or benefit the Entity2 would receive from the Entity1 pursuant to this Agreement or otherwise ( a “ Payment ” ) would ( a ) constitute a “ parachute payment ” within the meaning of Section 280 G of the Code and ( b ) but for this Section 8(h ) , be subject to the excise tax imposed by Section 4999 of the Code ( the “ Excise Tax ” ) , then such Payment will be equal to the Reduced Amount ( as defined below ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[89, 90]]}",test
290,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-38,"[entity1] Notwithstanding any provision of this Agreement to the contrary , if any payment or benefit the Entity1 would receive from the Entity2 pursuant to this Agreement or otherwise ( a “ Payment ” ) would ( a ) constitute a “ parachute payment ” within the meaning of Section 280 G of the Code and ( b ) but for this Section 8(h ) , be subject to the excise tax imposed by Section 4999 of the Code ( the “ Excise Tax ” ) , then such Payment will be equal to the Reduced Amount ( as defined below ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[17, 18]]}",test
291,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-46,"[entity2] The Entity4 agrees that any and all presently existing investment advisory and insurance business of the Group and all business developed by the Entity4 or any other entity2 of the Group , including without limitation all investment advisory and insurance contracts , distribution agreements , fees , commissions , compensation records , performance records , Client Lists , agreements and any other incident of any business developed or sought by the Group or earned or carried on by the Entity4 during his employment with the Group , are and shall be the exclusive property of the Group for its sole use and ( where applicable ) shall be payable directly to the Group .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[106, 107], [2, 3]]}",test
292,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-46,"[entity2] The Entity2 agrees that any and all presently existing investment advisory and insurance business of the Group and all business developed by the Entity2 or any other entity3 of the Group , including without limitation all investment advisory and insurance contracts , distribution agreements , fees , commissions , compensation records , performance records , Client Lists , agreements and any other incident of any business developed or sought by the Group or earned or carried on by the Entity2 during his employment with the Group , are and shall be the exclusive property of the Group for its sole use and ( where applicable ) shall be payable directly to the Group .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[106, 107], [2, 3]]}",test
293,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-46,"[entity1] The Entity1 grants to the Group the Entity1 ’s entire right , title and interest throughout the world , if any , in and to all research , information .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
294,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-46,"[entity2] Client Lists , product lists , distributor lists , identities , investment profiles and particular needs and characteristics of Clients , performance records , and all other investment advisory , insurance , technical and research data made , conceived , developed and/or acquired by the Entity2 solely , jointly or in common with others during the period of the Entity2 ’s employment by the Group , that relate to the Group ’s business as it was or is now rendered or as it may , from time to time , hereafter be rendered or proposed to be rendered during the Term .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
295,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-47,"[entity1] Any inventions and any copyrightable material developed by the Entity1 in the scope of his employment with the Group shall be promptly disclosed to the Group and will be “ works for hire ” owned by the Group , and the Entity1 will , at the Group ’s expense , do whatever is necessary to transfer to the Group , and document its ownership of , any such property .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[19, 20], [42, 43], [27, 28]]}",test
296,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-50,"[entity2] Notwithstanding anything to the contrary contained herein , no provision of this Agreement shall be interpreted so as to impede the Entity2 ( or any other individual ) from reporting possible violations of federal law or regulation to any governmental agency or entity , including the Department of Justice , the Securities and Exchange Commission , Congress and any agency Inspector General , or making other disclosures under the whistleblower provisions of federal law or regulation .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
