id,cid,text,label,span,split
4413,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-34,"[landlord] Special causes of loss form ( also sometimes known as "" all risk "" ) property insurance insuring , on a replacement cost basis ( without any deduction for depreciation ) , all personal property and trade fixtures owned by or within the care , custody or control of Tenant ( including the Leased Personal Property ) , with limits in an amount of not less than one hundred percent ( 100 % ) of the full replacement cost of such property , without co - insurance provisions , and with a deductible of not more than $ 10,000.00 , and with Landlord ( and Landlord 's mortgagee(s ) of the Leased Premises from time - to - time ) named as loss payee(s ) with respect to the Leased Personal Property and additional insured(s ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4414,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-34,"[tenant] Special causes of loss form ( also sometimes known as "" all risk "" ) property insurance insuring , on a replacement cost basis ( without any deduction for depreciation ) , all personal property and trade fixtures owned by or within the care , custody or control of Tenant ( including the Leased Personal Property ) , with limits in an amount of not less than one hundred percent ( 100 % ) of the full replacement cost of such property , without co - insurance provisions , and with a deductible of not more than $ 10,000.00 , and with Landlord ( and Landlord 's mortgagee(s ) of the Leased Premises from time - to - time ) named as loss payee(s ) with respect to the Leased Personal Property and additional insured(s ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4415,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-35,"[landlord] Until such time , if any , as Landlord elects to carry property insurance for the buildings and improvements located on the Leased Premises , special causes of loss form ( also sometimes known as "" all risk "" ) property insurance insuring , on a replacement cost basis ( without any deduction for depreciation ) , all buildings and improvements ( including fixtures ) located on the Leased Premises , with limits in an amount of not less than one hundred percent ( 100 % ) of the full replacement cost of such buildings and improvements , and in all events sufficient at all times to avoid causing the insured to be or become a co - insurer , and with a deductible of not more than $ 10,000.00 , and with Landlord ( and Landlord 's mortgagee(s ) of the Leased Premises from time - to - time ) named as loss payee(s ) and additional insured(s ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4416,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-37,"[landlord] Such other insurance policies , such other endorsements , such other deductibles , and/or such other insurance policy limits as may from time to time be reasonably required by Landlord , provided that , at the time , such other insurance policies , endorsements , deductibles , and/or insurance policy limits are commonly carried for premises and/or buildings or improvements similar in construction , design , general location , use , operation , and occupancy to those located on or appurtenant to the Leased Premises or for operations similar to those conducted on or from the Leased Premises .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[20, 21]]}",train
4417,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-38,"[landlord] Without limiting the exculpatory provisions of this Lease , each policy of property insurance maintained by Tenant under this Lease shall contain waivers of subrogation in favor of Landlord and all other Releasees .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[20, 21]]}",train
4418,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-38,"[tenant] Without limiting the exculpatory provisions of this Lease , each policy of property insurance maintained by Tenant under this Lease shall contain waivers of subrogation in favor of Landlord and all other Releasees .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[20, 21]]}",train
4419,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-39,"[landlord] All insurance required to be obtained and maintained by Tenant pursuant to this Section must be with insurers authorized to transact insurance business and cover risks in the State of Maine and that are rated "" A- "" or better by A.M. Best Company , Inc. or other insurance companies of recognized responsibility acceptable to Landlord , acting reasonably .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4420,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-39,"[tenant] All insurance required to be obtained and maintained by Tenant pursuant to this Section must be with insurers authorized to transact insurance business and cover risks in the State of Maine and that are rated "" A- "" or better by A.M. Best Company , Inc. or other insurance companies of recognized responsibility acceptable to Landlord , acting reasonably .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",train
4421,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-40,[landlord] The policies of insurance required to be maintained by Tenant under this Lease shall be endorsed to require that each policy will not be cancelled or materially changed without at least thirty ( 30 ) days prior written notice to Landlord .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[13, 14]]}",train
4422,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-40,[tenant] The policies of insurance required to be maintained by Tenant under this Lease shall be endorsed to require that each policy will not be cancelled or materially changed without at least thirty ( 30 ) days prior written notice to Landlord .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[4, 5], [13, 14]]}",train
4423,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-41,"[landlord] Tenant shall deliver to Landlord copies of each policy of insurance ( including all endorsements ) required to be maintained by Tenant under this Lease or such other evidence of each such policy of insurance ( and all required endorsements ) as is acceptable to Landlord , acting reasonably .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2]]}",train
4424,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-41,"[tenant] Tenant shall deliver to Landlord copies of each policy of insurance ( including all endorsements ) required to be maintained by Tenant under this Lease or such other evidence of each such policy of insurance ( and all required endorsements ) as is acceptable to Landlord , acting reasonably .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2], [16, 17]]}",train
4425,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-42,"[landlord] If Tenant fails to obtain , maintain and/or pay for the insurance required by this Lease at the times and for the amounts and duration specified herein , Landlord has the right , but not the obligation , at any time and from time to time , to obtain such insurance and/or pay the premiums for such insurance , without limiting any other rights or remedies available to Landlord for such failure .","[0, 1, 0, 0, 1, 0, 0]","{""ent"": [[29, 32]], ""oth"": [[33, 37]]}",train
4426,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-42,"[tenant] If Tenant fails to obtain , maintain and/or pay for the insurance required by this Lease at the times and for the amounts and duration specified herein , Landlord has the right , but not the obligation , at any time and from time to time , to obtain such insurance and/or pay the premiums for such insurance , without limiting any other rights or remedies available to Landlord for such failure .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[34, 37]]}",train
4427,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-42,"[landlord] In such event , Tenant shall repay Landlord , immediately upon demand , all sums so paid by Landlord and all costs and expenses incurred by Landlord in connection therewith ( including reasonable attorneys ' fees ) , all without prejudice to any other rights or remedies available to Landlord .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[5, 6]]}",train
4428,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-42,"[tenant] In such event , Tenant shall repay Landlord , immediately upon demand , all sums so paid by Landlord and all costs and expenses incurred by Landlord in connection therewith ( including reasonable attorneys ' fees ) , all without prejudice to any other rights or remedies available to Landlord .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[5, 6]]}",train
4429,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-43,"[landlord] Landlord shall have the right , at any time during the Term , to elect , by giving written notice to Tenant , to carry property insurance for the buildings and improvements located on the Leased Premises , in which event , Tenant shall pay to Landlord the amount of all premiums for such property insurance procured and maintained by Landlord with respect to the Real Property .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[43, 44], [1, 9]]}",train
4430,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-43,"[tenant] Landlord shall have the right , at any time during the Term , to elect , by giving written notice to Tenant , to carry property insurance for the buildings and improvements located on the Leased Premises , in which event , Tenant shall pay to Landlord the amount of all premiums for such property insurance procured and maintained by Landlord with respect to the Real Property .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[43, 44]]}",train
4431,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-43,"[landlord] Tenant shall pay such amounts to Landlord in estimated monthly installments , with the actual amount of incurred by Landlord for such premiums being reconciled against such estimated monthly installments annually and , within thirty ( 30 ) days of such reconciliation , Landlord remitting to Tenant the amount by which the payment of estimated premiums exceeds the actual premiums for such annual period ( provided Tenant is not then in breach of this Lease ) , or Tenant paying to Landlord the amount by which the actual premiums for such annual period exceeds the estimated payments made by Tenant to Landlord .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2]]}",train
